image,objects,tiny_objects,small_objects,occluded_objects,severe_occluded_objects,truncated_objects,crowd_score,split
0000196_01030_d_0000137.jpg,221,207,221,163,33,2,221,train
0000196_01508_d_0000138.jpg,168,153,168,124,20,3,168,train
0000196_02020_d_0000139.jpg,119,100,119,91,15,2,119,train
0000196_02559_d_0000140.jpg,59,58,59,45,17,0,59,train
0000196_03072_d_0000141.jpg,217,208,217,150,48,3,217,train
0000196_03560_d_0000142.jpg,83,76,83,64,15,1,83,train
0000196_04071_d_0000143.jpg,69,63,69,50,15,1,69,train
0000196_05025_d_0000145.jpg,3,1,3,2,1,0,3,train
0000197_00000_d_0000146.jpg,39,36,39,29,9,1,39,train
0000197_00401_d_0000147.jpg,225,219,225,127,22,1,225,train
0000197_00851_d_0000148.jpg,152,140,152,90,33,3,152,train
0000197_01211_d_0000149.jpg,151,145,151,105,15,1,151,train
0000197_01661_d_0000150.jpg,130,116,130,94,12,0,130,train
0000197_01958_d_0000151.jpg,219,209,219,165,34,1,219,train
0000197_02416_d_0000152.jpg,209,200,209,160,23,3,209,train
0000197_02821_d_0000153.jpg,206,200,206,161,26,4,206,train
0000197_03351_d_0000154.jpg,171,163,171,124,30,7,171,train
0000198_00000_d_0000155.jpg,41,36,41,24,5,0,41,train
0000198_00336_d_0000156.jpg,62,53,62,39,7,0,62,train
0000198_00709_d_0000157.jpg,27,12,27,8,2,0,27,train
0000198_01022_d_0000158.jpg,22,20,21,13,4,0,22,train
0000198_01318_d_0000159.jpg,32,29,31,14,3,0,32,train
0000198_01629_d_0000160.jpg,27,23,27,4,0,1,27,train
0000198_01949_d_0000161.jpg,38,21,37,25,9,1,38,train
0000199_00000_d_0000162.jpg,40,33,39,25,5,0,40,train
0000199_00303_d_0000163.jpg,80,71,80,55,5,2,80,train
0000199_00603_d_0000164.jpg,37,21,35,19,1,0,37,train
0000199_00933_d_0000165.jpg,35,28,32,20,5,1,35,train
0000199_01607_d_0000167.jpg,22,16,19,12,6,0,22,train
0000200_00000_d_0000168.jpg,36,28,36,17,1,1,36,train
0000200_00297_d_0000169.jpg,21,17,21,10,2,0,21,train
0000200_00566_d_0000170.jpg,36,29,34,24,2,1,36,train
0000201_00000_d_0000171.jpg,52,50,52,31,2,0,52,train
0000201_00182_d_0000172.jpg,31,28,31,14,0,0,31,train
0000201_00446_d_0000173.jpg,38,24,36,33,3,3,38,train
0000201_00626_d_0000174.jpg,40,19,38,25,4,1,40,train
0000201_00818_d_0000175.jpg,55,37,51,35,1,0,55,train
0000201_01023_d_0000176.jpg,74,60,73,34,7,3,74,train
0000201_01292_d_0000177.jpg,39,31,38,33,3,0,39,train
0000201_01484_d_0000178.jpg,13,11,12,7,0,1,13,train
0000201_01634_d_0000179.jpg,20,16,19,6,0,1,20,train
0000204_00000_d_0000191.jpg,126,93,125,68,15,6,126,train
0000204_00332_d_0000192.jpg,127,89,127,78,14,0,127,train
0000204_00698_d_0000193.jpg,82,60,82,37,6,1,82,train
0000204_01028_d_0000194.jpg,49,19,45,12,2,3,49,train
0000204_01236_d_0000195.jpg,43,12,42,19,1,4,43,train
0000205_00000_d_0000196.jpg,15,0,13,1,0,3,15,train
0000205_00405_d_0000197.jpg,71,16,68,40,1,2,71,train
0000205_00831_d_0000198.jpg,72,41,69,28,1,5,72,train
0000205_01275_d_0000199.jpg,136,105,133,62,36,0,136,train
0000205_01665_d_0000200.jpg,128,75,128,79,11,5,128,train
0000205_02019_d_0000201.jpg,98,49,96,51,10,3,98,train
0000205_02315_d_0000202.jpg,88,25,78,44,9,8,88,train
0000206_00000_d_0000203.jpg,19,8,18,1,0,1,19,train
0000206_00308_d_0000204.jpg,60,24,60,32,6,10,60,train
0000206_00668_d_0000205.jpg,44,8,44,9,4,1,44,train
0000206_01108_d_0000206.jpg,5,0,5,0,0,2,5,train
0000209_00000_d_0000219.jpg,10,5,10,6,2,0,10,train
0000209_00296_d_0000220.jpg,18,10,18,8,0,0,18,train
0000209_00609_d_0000221.jpg,2,0,2,2,0,0,2,train
0000209_00922_d_0000222.jpg,4,4,4,1,0,0,4,train
0000210_00000_d_0000223.jpg,14,6,12,5,0,1,14,train
0000210_00261_d_0000224.jpg,11,5,10,3,1,1,11,train
0000210_00525_d_0000225.jpg,7,4,7,1,0,0,7,train
0000210_01037_d_0000226.jpg,9,9,9,2,0,0,9,train
0000210_01251_d_0000227.jpg,8,8,8,2,0,0,8,train
0000210_01551_d_0000228.jpg,8,8,8,2,0,0,8,train
0000214_00000_d_0000248.jpg,50,30,50,24,7,4,50,train
0000214_00410_d_0000249.jpg,59,24,59,35,5,3,59,train
0000214_00840_d_0000250.jpg,38,13,36,16,4,3,38,train
0000214_01218_d_0000251.jpg,45,20,40,32,5,4,45,train
0000214_01652_d_0000252.jpg,59,28,55,26,2,5,59,train
0000214_01968_d_0000253.jpg,59,23,55,37,4,3,59,train
0000214_02445_d_0000254.jpg,58,37,55,36,8,2,58,train
0000214_02750_d_0000255.jpg,75,33,69,44,9,6,75,train
0000217_00001_d_0000001.jpg,10,9,10,7,2,0,10,train
0000217_00202_d_0000002.jpg,10,7,9,0,0,0,10,train
0000218_00001_d_0000001.jpg,3,0,2,1,0,0,3,train
0000218_00355_d_0000002.jpg,15,9,13,11,0,1,15,train
0000218_00730_d_0000003.jpg,26,21,26,7,4,1,26,train
0000219_03118_d_0000007.jpg,9,7,9,1,0,0,9,train
0000220_00001_d_0000001.jpg,45,29,44,30,1,2,45,train
0000220_00500_d_0000002.jpg,30,20,30,16,1,1,30,train
0000220_01000_d_0000003.jpg,47,39,46,32,5,3,47,train
0000220_01546_d_0000005.jpg,30,20,28,19,0,1,30,train
0000220_02000_d_0000006.jpg,29,15,27,18,3,6,29,train
0000220_02500_d_0000007.jpg,26,17,24,11,1,2,26,train
0000220_02658_d_0000008.jpg,2,0,0,0,0,1,2,train
0000220_02800_d_0000009.jpg,25,18,25,18,4,0,25,train
0000220_02978_d_0000010.jpg,24,16,23,16,5,1,24,train
0000220_03347_d_0000011.jpg,35,27,33,21,4,0,35,train
0000220_03847_d_0000012.jpg,38,25,37,25,5,3,38,train
0000220_04005_d_0000013.jpg,46,34,44,33,13,1,46,train
0000220_04258_d_0000014.jpg,87,72,86,68,23,2,87,train
0000220_04467_d_0000015.jpg,22,10,19,17,4,1,22,train
0000221_00001_d_0000001.jpg,73,65,73,39,23,2,73,train
0000221_00500_d_0000002.jpg,59,56,59,31,3,0,59,train
0000221_00999_d_0000003.jpg,55,40,54,21,3,0,55,train
0000221_01292_d_0000004.jpg,50,34,48,22,2,3,50,train
0000221_01411_d_0000005.jpg,35,26,34,17,6,2,35,train
0000221_01770_d_0000006.jpg,37,32,36,17,2,0,37,train
0000221_10550_d_0000007.jpg,47,33,46,24,4,3,47,train
0000221_10787_d_0000008.jpg,43,26,41,28,3,1,43,train
0000221_11139_d_0000009.jpg,30,18,30,14,3,0,30,train
0000222_00001_d_0000001.jpg,33,22,32,21,1,0,33,train
0000222_00339_d_0000002.jpg,29,22,28,19,4,1,29,train
0000222_00735_d_0000003.jpg,26,18,26,11,3,0,26,train
0000222_01135_d_0000004.jpg,77,63,75,60,20,2,77,train
0000222_01350_d_0000005.jpg,104,78,103,80,22,5,104,train
0000222_01650_d_0000006.jpg,69,53,66,57,15,3,69,train
0000222_02000_d_0000007.jpg,41,34,41,15,2,1,41,train
0000222_02467_d_0000008.jpg,42,35,41,19,7,0,42,train
0000222_02900_d_0000009.jpg,72,51,72,49,8,0,72,train
0000222_03100_d_0000010.jpg,60,42,58,37,11,2,60,train
0000222_03900_d_0000012.jpg,64,44,63,32,3,5,64,train
0000222_04015_d_0000013.jpg,40,23,40,11,1,1,40,train
0000222_04115_d_0000014.jpg,27,15,26,6,1,1,27,train
0000222_04900_d_0000016.jpg,97,88,97,66,12,1,97,train
0000222_05666_d_0000018.jpg,49,45,49,29,11,1,49,train
0000222_06100_d_0000019.jpg,61,53,61,30,3,1,61,train
0000223_00001_d_0000001.jpg,50,44,49,36,5,3,50,train
0000223_00501_d_0000002.jpg,94,83,94,67,36,6,94,train
0000223_00836_d_0000003.jpg,110,92,108,80,32,13,110,train
0000223_01300_d_0000004.jpg,70,62,68,39,7,2,70,train
0000223_01986_d_0000006.jpg,51,31,49,19,5,2,51,train
0000223_02203_d_0000007.jpg,26,15,24,8,1,0,26,train
0000224_00001_d_0000001.jpg,66,53,66,37,4,1,66,train
0000224_00251_d_0000002.jpg,63,40,62,20,4,0,63,train
0000224_00387_d_0000003.jpg,75,53,73,28,1,9,75,train
0000224_00636_d_0000004.jpg,41,30,41,6,1,1,41,train
0000224_01059_d_0000005.jpg,18,15,18,1,1,0,18,train
0000224_01513_d_0000006.jpg,57,54,57,29,10,1,57,train
0000225_00001_d_0000001.jpg,46,25,45,27,0,2,46,train
0000225_00460_d_0000002.jpg,31,23,31,11,2,1,31,train
0000225_00939_d_0000003.jpg,48,36,47,15,4,1,48,train
0000225_01376_d_0000004.jpg,75,47,74,43,20,3,75,train
0000225_01555_d_0000005.jpg,73,58,71,39,7,1,73,train
0000225_01730_d_0000006.jpg,83,65,81,34,0,4,83,train
0000225_01978_d_0000007.jpg,94,63,92,64,31,8,94,train
0000225_02083_d_0000008.jpg,15,2,7,5,0,3,15,train
0000225_02427_d_0000009.jpg,37,8,34,26,4,3,37,train
0000225_02567_d_0000010.jpg,85,64,85,37,8,1,85,train
0000225_03052_d_0000011.jpg,52,42,52,22,2,0,52,train
0000225_03550_d_0000012.jpg,19,13,19,9,1,1,19,train
0000225_04002_d_0000013.jpg,135,99,135,107,5,3,135,train
0000225_04167_d_0000014.jpg,82,46,82,55,4,4,82,train
0000225_04522_d_0000015.jpg,66,51,66,16,2,3,66,train
0000225_05003_d_0000016.jpg,62,55,62,12,0,0,62,train
0000226_00001_d_0000001.jpg,161,159,161,126,81,0,161,train
0000226_00500_d_0000002.jpg,127,108,127,88,10,3,127,train
0000226_00867_d_0000003.jpg,103,76,103,59,2,2,103,train
0000226_01146_d_0000004.jpg,152,131,152,117,2,3,152,train
0000226_01500_d_0000005.jpg,108,70,103,69,4,1,108,train
0000226_01700_d_0000006.jpg,115,91,114,47,3,3,115,train
0000226_02123_d_0000007.jpg,51,29,51,10,2,3,51,train
0000226_02469_d_0000008.jpg,41,28,40,2,0,2,41,train
0000226_02644_d_0000009.jpg,34,21,33,16,10,0,34,train
0000226_02755_d_0000010.jpg,108,94,108,29,0,6,108,train
0000226_02906_d_0000011.jpg,178,156,177,108,62,4,178,train
0000226_03490_d_0000012.jpg,152,132,152,107,15,2,152,train
0000226_03627_d_0000013.jpg,166,141,166,111,14,2,166,train
0000226_03899_d_0000014.jpg,43,14,43,15,2,6,43,train
0000226_04059_d_0000015.jpg,54,35,54,50,9,0,54,train
0000226_04291_d_0000016.jpg,72,51,69,50,2,1,72,train
0000226_04475_d_0000017.jpg,34,28,34,16,0,1,34,train
0000226_04986_d_0000018.jpg,50,40,50,26,2,0,50,train
0000227_00001_d_0000001.jpg,115,103,114,82,54,0,115,train
0000227_00235_d_0000002.jpg,105,25,104,94,10,4,105,train
0000228_00001_d_0000001.jpg,87,81,87,58,1,4,87,train
0000228_00500_d_0000002.jpg,113,109,113,78,14,0,113,train
0000228_01000_d_0000003.jpg,87,71,87,48,5,4,87,train
0000228_01419_d_0000004.jpg,97,83,97,36,1,3,97,train
0000228_01900_d_0000005.jpg,54,42,54,17,5,0,54,train
0000228_02416_d_0000006.jpg,39,24,39,17,6,2,39,train
0000229_00001_d_0000001.jpg,66,51,65,29,3,2,66,train
0000229_00500_d_0000002.jpg,102,97,102,72,21,1,102,train
0000229_00827_d_0000003.jpg,87,53,85,22,0,1,87,train
0000229_01203_d_0000004.jpg,77,59,75,42,5,1,77,train
0000235_00001_d_0000001.jpg,20,10,20,14,1,2,20,train
0000235_00467_d_0000002.jpg,29,15,28,20,0,1,29,train
0000235_00932_d_0000003.jpg,13,4,12,8,3,3,13,train
0000235_01411_d_0000004.jpg,22,13,21,14,4,2,22,train
0000235_01900_d_0000005.jpg,10,7,9,3,1,1,10,train
0000236_00001_d_0000001.jpg,7,4,6,5,1,0,7,train
0000236_00427_d_0000002.jpg,20,8,20,13,0,0,20,train
0000236_00811_d_0000003.jpg,16,7,16,6,1,2,16,train
0000237_00442_d_0000002.jpg,20,7,19,8,2,1,20,train
0000238_00018_d_0000001.jpg,98,83,97,52,14,3,98,train
0000239_00001_d_0000001.jpg,38,31,38,19,1,0,38,train
0000239_00500_d_0000002.jpg,30,22,30,3,2,0,30,train
0000239_00708_d_0000003.jpg,17,7,16,8,2,3,17,train
0000239_01172_d_0000004.jpg,32,19,32,9,2,1,32,train
0000239_01588_d_0000005.jpg,77,56,76,21,6,4,77,train
0000239_02003_d_0000006.jpg,93,47,93,51,1,4,93,train
0000239_02139_d_0000007.jpg,7,0,3,2,1,0,7,train
0000239_02531_d_0000008.jpg,37,22,37,23,5,0,37,train
0000239_02899_d_0000009.jpg,43,17,40,9,2,3,43,train
0000239_03333_d_0000010.jpg,41,32,41,22,1,0,41,train
0000239_03837_d_0000011.jpg,40,29,40,17,4,1,40,train
0000239_04052_d_0000012.jpg,30,14,30,8,4,1,30,train
0000239_04503_d_0000013.jpg,39,31,39,11,0,2,39,train
0000239_04995_d_0000014.jpg,39,18,38,15,2,2,39,train
0000239_05475_d_0000015.jpg,18,13,18,7,0,1,18,train
0000239_05950_d_0000016.jpg,49,46,49,36,2,1,49,train
0000239_06450_d_0000017.jpg,45,38,45,20,7,1,45,train
0000239_06950_d_0000018.jpg,29,23,29,13,2,2,29,train
0000239_07259_d_0000019.jpg,27,15,26,11,4,1,27,train
0000239_07435_d_0000020.jpg,49,41,48,19,1,1,49,train
0000239_07930_d_0000021.jpg,37,33,36,9,1,1,37,train
0000239_08430_d_0000022.jpg,57,54,57,29,2,2,57,train
0000239_08900_d_0000023.jpg,44,41,44,15,7,1,44,train
0000239_09400_d_0000024.jpg,55,35,54,27,8,1,55,train
0000239_09866_d_0000025.jpg,49,35,49,17,4,2,49,train
0000239_11139_d_0000028.jpg,131,97,131,41,2,1,131,train
0000239_11620_d_0000029.jpg,46,35,46,12,0,2,46,train
0000239_11827_d_0000030.jpg,20,4,17,5,0,4,20,train
0000239_12115_d_0000031.jpg,67,64,67,17,2,1,67,train
0000239_12601_d_0000032.jpg,68,44,68,17,3,2,68,train
0000239_13100_d_0000033.jpg,55,51,55,15,1,0,55,train
0000240_00001_d_0000001.jpg,35,31,35,15,4,0,35,train
0000240_00500_d_0000002.jpg,14,5,13,3,0,0,14,train
0000240_00978_d_0000003.jpg,44,36,43,17,2,0,44,train
0000240_01205_d_0000004.jpg,24,17,24,6,3,0,24,train
0000240_01690_d_0000005.jpg,15,12,15,4,1,0,15,train
0000240_02075_d_0000006.jpg,17,8,17,5,0,0,17,train
0000240_02531_d_0000007.jpg,11,3,10,5,0,2,11,train
0000240_03011_d_0000008.jpg,22,2,22,1,0,1,22,train
0000243_00001_d_0000001.jpg,45,39,45,18,4,2,45,train
0000243_00500_d_0000002.jpg,33,18,32,11,2,1,33,train
0000243_01000_d_0000003.jpg,65,45,65,21,6,4,65,train
0000243_01500_d_0000004.jpg,102,74,102,49,14,2,102,train
0000243_01787_d_0000005.jpg,57,44,56,16,0,2,57,train
0000243_01995_d_0000006.jpg,23,13,23,9,2,2,23,train
0000247_00002_d_0000001.jpg,111,109,111,53,0,1,111,train
0000248_01500_d_0000004.jpg,35,34,35,5,3,0,35,train
0000251_00001_d_0000001.jpg,76,68,76,34,6,1,76,train
0000251_00155_d_0000002.jpg,72,51,72,33,4,2,72,train
0000251_00450_d_0000003.jpg,70,60,69,35,5,3,70,train
0000251_00850_d_0000004.jpg,87,70,87,44,5,1,87,train
0000252_00001_d_0000001.jpg,131,95,130,50,3,2,131,train
0000252_00499_d_0000002.jpg,87,70,83,43,5,4,87,train
0000252_00800_d_0000003.jpg,78,67,77,43,16,2,78,train
0000252_00987_d_0000004.jpg,40,35,40,22,6,3,40,train
0000252_01210_d_0000005.jpg,39,21,37,22,0,0,39,train
0000254_01500_d_0000004.jpg,88,81,88,26,0,3,88,train
0000256_00001_d_0000014.jpg,45,33,45,24,11,1,45,train
0000256_00403_d_0000017.jpg,81,65,81,60,12,2,81,train
0000256_00594_d_0000018.jpg,55,48,55,32,6,5,55,train
0000256_00932_d_0000020.jpg,77,60,77,41,6,1,77,train
0000256_01110_d_0000021.jpg,92,75,92,53,15,3,92,train
0000256_01210_d_0000022.jpg,60,38,59,27,7,3,60,train
0000256_01350_d_0000023.jpg,82,66,82,43,8,1,82,train
0000256_01516_d_0000024.jpg,34,26,34,15,2,5,34,train
0000256_01740_d_0000025.jpg,26,22,26,19,4,1,26,train
0000256_01834_d_0000026.jpg,31,21,30,21,7,1,31,train
0000256_01924_d_0000027.jpg,12,8,12,5,1,0,12,train
0000256_01973_d_0000028.jpg,2,0,1,0,0,0,2,train
0000256_02073_d_0000029.jpg,26,19,24,8,6,1,26,train
0000256_02273_d_0000031.jpg,62,40,61,46,7,0,62,train
0000256_02373_d_0000032.jpg,58,44,58,34,5,2,58,train
0000256_03204_d_0000033.jpg,60,43,59,39,2,1,60,train
0000256_03304_d_0000034.jpg,44,27,44,27,0,0,44,train
0000256_03644_d_0000035.jpg,69,50,69,41,7,1,69,train
0000256_04356_d_0000036.jpg,19,11,19,14,9,0,19,train
0000256_04693_d_0000038.jpg,27,12,26,16,6,1,27,train
0000256_04719_d_0000039.jpg,5,5,5,2,0,0,5,train
0000256_04759_d_0000040.jpg,6,0,6,4,1,0,6,train
0000256_04812_d_0000041.jpg,18,7,16,7,0,1,18,train
0000257_00001_d_0000042.jpg,124,79,124,39,4,4,124,train
0000257_00249_d_0000043.jpg,71,67,71,21,0,0,71,train
0000257_00359_d_0000044.jpg,40,40,40,5,0,0,40,train
0000257_00621_d_0000045.jpg,62,62,62,1,0,2,62,train
0000257_00871_d_0000046.jpg,44,41,44,12,0,0,44,train
0000257_01295_d_0000047.jpg,34,14,33,7,2,3,34,train
0000257_01551_d_0000049.jpg,24,1,23,2,0,4,24,train
0000257_01607_d_0000050.jpg,16,0,7,2,0,2,16,train
0000257_01656_d_0000051.jpg,16,0,7,2,0,2,16,train
0000257_01698_d_0000052.jpg,47,17,45,9,0,2,47,train
0000257_01725_d_0000053.jpg,114,97,113,67,7,1,114,train
0000257_02072_d_0000054.jpg,61,33,60,19,5,5,61,train
0000257_02550_d_0000055.jpg,53,18,48,18,2,9,53,train
0000257_02841_d_0000056.jpg,77,41,75,45,29,9,77,train
0000257_03254_d_0000057.jpg,27,8,23,8,6,4,27,train
0000257_03360_d_0000058.jpg,21,11,20,7,1,1,21,train
0000257_03482_d_0000059.jpg,25,18,24,13,0,1,25,train
0000257_03639_d_0000060.jpg,41,36,40,29,6,3,41,train
0000257_03739_d_0000061.jpg,46,32,46,33,1,5,46,train
0000257_03864_d_0000062.jpg,44,27,44,2,0,1,44,train
0000257_03964_d_0000063.jpg,38,18,38,11,1,3,38,train
0000257_04069_d_0000064.jpg,43,23,43,17,2,3,43,train
0000257_04249_d_0000066.jpg,7,7,7,3,0,0,7,train
0000257_04349_d_0000067.jpg,63,63,63,23,3,0,63,train
0000257_04451_d_0000068.jpg,121,120,121,72,0,0,121,train
0000258_00001_d_0000069.jpg,54,43,54,35,3,1,54,train
0000258_00301_d_0000070.jpg,68,54,67,39,17,0,68,train
0000258_00657_d_0000071.jpg,70,51,69,31,8,1,70,train
0000258_01168_d_0000072.jpg,89,51,87,55,20,2,89,train
0000258_01368_d_0000073.jpg,60,23,52,36,3,5,60,train
0000258_01628_d_0000074.jpg,59,19,56,41,8,7,59,train
0000258_01938_d_0000075.jpg,53,17,46,34,12,3,53,train
0000258_02119_d_0000076.jpg,47,19,43,12,0,4,47,train
0000258_02366_d_0000077.jpg,101,71,97,56,3,1,101,train
0000258_02669_d_0000078.jpg,68,40,68,28,4,2,68,train
0000258_02910_d_0000079.jpg,36,18,35,22,12,6,36,train
0000258_03072_d_0000080.jpg,47,35,46,23,0,4,47,train
0000260_00001_d_0000103.jpg,52,34,50,24,8,1,52,train
0000260_00441_d_0000104.jpg,55,39,53,30,5,2,55,train
0000260_01281_d_0000106.jpg,79,60,79,42,12,1,79,train
0000260_01408_d_0000107.jpg,80,59,80,30,2,0,80,train
0000260_01609_d_0000109.jpg,43,35,40,11,1,1,43,train
0000260_02109_d_0000110.jpg,55,40,55,18,0,1,55,train
0000260_02609_d_0000111.jpg,47,35,47,20,4,0,47,train
0000260_03079_d_0000112.jpg,81,56,80,61,19,0,81,train
0000260_03359_d_0000115.jpg,39,24,38,17,1,4,39,train
0000260_03859_d_0000116.jpg,66,43,62,27,3,2,66,train
0000260_04059_d_0000117.jpg,85,51,84,38,14,3,85,train
0000260_04159_d_0000118.jpg,71,47,69,45,14,2,71,train
0000260_04458_d_0000119.jpg,48,30,48,29,9,2,48,train
0000261_00001_d_0000120.jpg,90,21,88,70,3,6,90,train
0000261_00401_d_0000121.jpg,43,14,35,12,0,2,43,train
0000261_00601_d_0000122.jpg,50,25,47,28,8,3,50,train
0000261_01101_d_0000123.jpg,18,3,14,15,3,1,18,train
0000261_01601_d_0000124.jpg,14,3,12,2,0,1,14,train
0000261_01801_d_0000125.jpg,14,3,9,6,3,0,14,train
0000261_02001_d_0000126.jpg,20,3,13,8,1,3,20,train
0000261_02301_d_0000127.jpg,16,8,16,12,1,1,16,train
0000261_02501_d_0000128.jpg,25,9,22,17,3,3,25,train
0000261_02801_d_0000129.jpg,15,8,14,5,1,0,15,train
0000261_03301_d_0000130.jpg,15,0,12,11,8,1,15,train
0000261_03401_d_0000131.jpg,26,5,23,14,1,3,26,train
0000261_03501_d_0000132.jpg,17,1,13,10,3,2,17,train
0000261_03701_d_0000133.jpg,21,6,15,13,4,2,21,train
0000261_04201_d_0000134.jpg,14,4,12,3,0,0,14,train
0000261_04501_d_0000135.jpg,25,4,22,14,2,3,25,train
0000261_04801_d_0000136.jpg,19,7,15,5,1,2,19,train
0000261_04901_d_0000137.jpg,22,13,21,15,5,1,22,train
0000261_05301_d_0000138.jpg,79,63,79,46,10,0,79,train
0000261_05501_d_0000139.jpg,136,103,135,98,7,5,136,train
0000261_05775_d_0000140.jpg,74,47,73,38,2,6,74,train
0000263_00001_d_0000173.jpg,21,8,15,1,1,4,21,train
0000263_00601_d_0000176.jpg,22,0,15,8,1,6,22,train
0000263_02001_d_0000177.jpg,17,7,17,11,0,2,17,train
0000263_02201_d_0000178.jpg,33,10,31,19,1,6,33,train
0000263_02601_d_0000180.jpg,21,14,20,4,1,1,21,train
0000263_03201_d_0000183.jpg,24,20,24,5,0,0,24,train
0000263_04001_d_0000187.jpg,20,15,19,3,0,2,20,train
0000263_04401_d_0000189.jpg,6,2,3,2,0,1,6,train
0000263_04801_d_0000191.jpg,10,7,9,1,1,0,10,train
0000263_05001_d_0000192.jpg,22,22,22,0,0,0,22,train
0000263_05201_d_0000193.jpg,27,21,26,6,0,1,27,train
0000264_00001_d_0000194.jpg,45,28,45,28,5,2,45,train
0000264_00201_d_0000195.jpg,41,30,41,20,1,4,41,train
0000264_00401_d_0000196.jpg,38,29,38,27,5,0,38,train
0000264_00601_d_0000197.jpg,28,18,28,8,1,1,28,train
0000264_00801_d_0000198.jpg,27,14,27,7,1,0,27,train
0000264_01001_d_0000199.jpg,88,71,88,53,27,1,88,train
0000264_01201_d_0000200.jpg,29,21,29,21,2,6,29,train
0000264_01401_d_0000201.jpg,83,82,83,67,0,2,83,train
0000264_01601_d_0000202.jpg,58,56,58,25,0,1,58,train
0000264_01801_d_0000203.jpg,42,41,42,15,0,4,42,train
0000264_02001_d_0000204.jpg,31,30,31,3,0,1,31,train
0000264_02201_d_0000205.jpg,43,40,43,8,0,0,43,train
0000264_02401_d_0000206.jpg,23,22,23,5,0,0,23,train
0000264_02601_d_0000207.jpg,12,9,12,1,0,0,12,train
0000264_02801_d_0000208.jpg,18,14,17,12,2,0,18,train
0000264_03001_d_0000209.jpg,31,30,31,5,0,0,31,train
0000264_03201_d_0000210.jpg,24,21,24,5,1,0,24,train
0000264_03401_d_0000211.jpg,13,10,13,2,0,2,13,train
0000264_03801_d_0000213.jpg,33,28,33,5,5,3,33,train
0000264_04001_d_0000214.jpg,10,6,10,6,4,1,10,train
0000264_04201_d_0000215.jpg,14,11,14,9,6,0,14,train
0000264_04401_d_0000216.jpg,13,9,13,5,3,0,13,train
0000264_04601_d_0000217.jpg,14,10,14,7,0,0,14,train
0000266_08201_d_0000276.jpg,8,5,7,6,1,0,8,train
0000267_00401_d_0000281.jpg,14,12,13,8,2,1,14,train
0000270_00201_d_0000354.jpg,92,83,92,53,15,0,92,train
0000270_00401_d_0000355.jpg,69,61,69,36,6,1,69,train
0000270_00801_d_0000357.jpg,62,41,60,39,3,1,62,train
0000270_02601_d_0000366.jpg,90,72,89,56,25,3,90,train
0000270_03401_d_0000370.jpg,74,56,73,41,14,2,74,train
0000270_03801_d_0000372.jpg,72,59,72,45,9,1,72,train
0000270_04001_d_0000373.jpg,72,56,71,44,8,4,72,train
0000273_00001_d_0000439.jpg,28,17,27,23,6,0,28,train
0000273_01001_d_0000444.jpg,34,22,33,29,3,1,34,train
0000273_02001_d_0000449.jpg,17,13,16,13,8,0,17,train
0000273_02201_d_0000450.jpg,24,13,22,18,13,1,24,train
0000273_03001_d_0000454.jpg,23,11,23,22,17,0,23,train
0000273_04601_d_0000461.jpg,28,2,24,25,3,2,28,train
0000275_00001_d_0000497.jpg,14,14,14,1,0,0,14,train
0000275_00201_d_0000498.jpg,52,48,52,36,3,1,52,train
0000275_00401_d_0000499.jpg,67,63,67,51,13,0,67,train
0000275_00601_d_0000500.jpg,72,64,72,57,0,1,72,train
0000275_00801_d_0000501.jpg,87,55,87,59,0,1,87,train
0000275_01001_d_0000502.jpg,107,63,103,55,3,5,107,train
0000275_01201_d_0000503.jpg,44,40,43,12,1,1,44,train
0000275_01401_d_0000504.jpg,69,58,68,23,5,0,69,train
0000275_01801_d_0000506.jpg,63,43,63,31,4,1,63,train
0000279_00001_d_0000584.jpg,130,122,130,85,1,0,130,train
0000279_00601_d_0000587.jpg,196,144,195,131,18,8,196,train
0000279_01401_d_0000591.jpg,138,112,135,81,16,5,138,train
0000279_01601_d_0000592.jpg,148,125,148,95,19,3,148,train
0000279_01801_d_0000593.jpg,141,106,141,90,3,3,141,train
0000279_02001_d_0000594.jpg,117,107,117,68,22,2,117,train
0000279_02201_d_0000595.jpg,163,137,163,105,5,1,163,train
0000279_02401_d_0000596.jpg,127,101,127,63,5,1,127,train
0000279_02601_d_0000597.jpg,129,98,126,54,1,1,129,train
0000279_03001_d_0000598.jpg,110,81,109,57,7,5,110,train
0000279_03601_d_0000600.jpg,164,139,164,135,2,4,164,train
0000279_04601_d_0000604.jpg,123,95,122,74,17,2,123,train
0000279_05001_d_0000606.jpg,125,99,120,93,6,4,125,train
0000279_05201_d_0000607.jpg,109,64,106,60,4,3,109,train
0000279_05401_d_0000608.jpg,103,64,99,61,14,4,103,train
0000279_05801_d_0000610.jpg,111,86,111,60,7,3,111,train
0000281_00201_d_0000630.jpg,22,0,19,17,1,3,22,train
0000281_00601_d_0000631.jpg,87,55,86,69,10,1,87,train
0000281_01201_d_0000634.jpg,71,33,68,47,4,2,71,train
0000281_01401_d_0000635.jpg,61,28,59,39,17,2,61,train
0000281_02001_d_0000637.jpg,47,25,45,40,4,4,47,train
0000281_02201_d_0000638.jpg,29,1,27,20,8,0,29,train
